tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
-1.5300524425130817,-0.6527038308709412,1.2417084749790863,-0.8771306436721509,0.06332007780166594,-1.4051696256481867,1.143150469071692,0.15262244387203486,-0.8165186028026147,0.5549718032957527,-0.8530045788477438,-1.681957559561867
0.5992942407157289,0.005421709133983996,0.25631950534095255,0.46192986735584035,-0.16622315928721237,1.1224409447869017,-1.418742240979646,0.5846991030715113,-0.36833491567190985,1.623903493282289,-1.4341847144169588,-0.6076283167556287
-1.616173396362841,0.7521794422923239,1.4004771219511476,0.8143637943763081,-0.42069895250229156,-0.9723413813359121,1.7008304614280714,0.001580866865215936,0.28159799402948704,0.5287667023748002,-0.6892558312310048,-0.27805927443852396
-0.44770086906754486,-0.9344778810018061,0.07390300592345406,0.353388308247161,-0.4915667777379644,1.1048358549305137,0.27553938843450504,-0.5282007682258254,-1.3715679504707976,-0.8038275010878125,0.39116937000195506,-0.8572004484308834
1.61618532788144,0.0808208296606296,-1.2929111477942719,1.03884144349854,-2.2011147031060094,0.5978000133118139,1.6891326795678372,1.5322098414018888,0.5055737271497975,-1.4225652780878855,-1.327951278789034,-0.4394199050561865
0.8729715225174047,-1.5150534899912973,-1.2402884472691125,-1.5089066658388692,0.3523002419917983,-0.09591117274715079,-0.5243857239050408,0.009165639173584029,-1.6813748153561834,0.9127227623557304,-0.15502669464582286,-0.5904582728612564
0.4052713164652467,1.2914328671993804,-0.19151658850265152,1.2021135533818263,-1.114580520092012,1.3614905477758485,-0.19480669530089126,0.7669400133494471,0.22690640359590475,-1.1068351646350318,-0.9825245715187116,-1.3853340891088124
0.46850036767749825,0.8803570001925974,-0.996293238619831,-1.2476892131380324,-2.5176439969101314,1.488729351516989,1.3458488336364467,1.533441273187392,-1.2442552704703664,0.5352053740580642,-0.3257743371777473,1.552864254946132
-1.6318592500105598,1.647408024813712,0.10004940491711359,1.2251909945511934,-1.2291182228098418,1.31622991438091,1.4143076742039065,-0.5989726708486429,0.937497195533442,-0.19601569171489974,0.8827382762021616,-0.4038606830127389
-1.0540982516393413,-0.23850115815457804,-1.5629320388940655,1.2195856475563889,0.7986135049844473,0.1825547034071306,0.04274765848111799,-1.6116691337970193,1.6106866324991769,-1.0094194154213398,0.1612434121945239,1.6376479630882093
0.3442295861828435,-0.030850634588162222,-1.307648087526245,-0.9941258157467882,-0.3770961260247023,1.3293305199148158,-0.4241661818793647,-0.2514731007099944,-1.2954676236819884,-0.9898095298732799,-0.7187944497784473,-0.42552512076617455
-0.8827632957005983,1.284655329766999,0.2772802884533695,-1.114713332821773,0.3156471206962746,-0.37945001075574336,-0.7146476363661403,0.5469268443413662,1.4500754028977776,1.0203615773825436,0.35554888268658535,-0.03949846472232461
1.0037925112803383,-1.0688487425111295,0.6673894864786469,1.5331364908203988,-2.116242568685732,1.3519943351346169,0.6201193476351531,1.6996939139767768,-0.36067646146886734,-0.1023706784976058,0.08604607531377619,0.07912299615956722
0.1471803279158255,1.1647454917006737,-1.2454212181557822,-0.4731812556475691,-0.728015584697294,0.9463229315447804,1.693726322624805,-1.3781262503380112,-1.6262870273927457,-0.33566511445006625,-0.6187046758844416,1.573044444789517
1.1174477213387377,-0.7841043025889651,-0.1221758194954448,1.2616127306237022,0.7629940832532693,-0.6887676381708399,1.0861337400832936,-1.7217777035084985,-1.2369601113816855,-1.3272888099654208,-1.5400529825876081,0.892097752366969
1.2650995950852004,0.6312170916069575,1.5861197132518927,-1.3089812915513366,1.4354512349910067,-1.4078042108925983,-0.4947384100819522,-0.5876065775044158,0.3085794813734696,1.2164982663047457,-1.0475184782543123,0.19341950773159136
0.052242762852334326,0.9488345565653286,1.2464911259692728,1.2184271585397477,-0.19589961774551243,-0.8395685345422821,0.5950158784470124,0.5849401186879153,-0.20237907113108475,0.5410696040481269,-0.16852761190198803,-0.3895350012377693
1.3862252688745633,-1.0818282280833624,0.9591394946360261,-1.6549356687173233,-0.9524651821378227,-0.5870373320615184,1.6087006923097535,0.6311548461737528,0.04388684655529804,1.549425095081139,1.4789357547745545,-0.40599550668853
-0.608387982563521,0.5332412503706756,1.2710794276981279,-0.3883071652811863,1.3035623179025,-0.22336421806934284,-1.5617645236648718,-0.476466978668968,1.0330895815120276,1.1680723418623955,-0.02433411921309788,0.4421869687023081
0.32792587733324136,0.9789823211223788,-1.0974233947763872,-0.18785762151062166,1.2656994573778675,-1.340672028607712,-0.48148771559525916,-0.37340550557737373,0.026799319850580955,0.21680681019744785,1.1851568353825672,1.7037790715160903
-0.5022964492442757,1.4250227303985685,1.3140224285359121,0.0362631471270798,-0.6966486348473907,0.31259329697404076,-0.07602547292816512,0.9724256056412236,1.1779301912131295,-0.3131712557863742,0.4939600977431532,1.2347801129510634
-1.2813706736774217,-1.5656874745207692,-1.3709742782608016,0.9937634498014117,1.9280848357761158,-1.326266741886102,-0.5162155459431701,-1.5028102127185388,0.8681950033517096,0.15360891061001264,0.1217642507830874,-1.5044064334345006
0.10233114921593767,1.2683609466171293,-0.39316553009389044,-0.06877297933906673,-0.959534499031893,0.3223565195915368,-0.37383144963995923,1.7169317592252,-0.24339457376622095,-0.17913923026523762,0.1016861925197964,-0.2956336019255771
1.6011699326841402,0.2682805033851051,0.9704400946331128,1.2836263014368856,0.16887368982978512,1.0521599690927528,-1.224171142775219,-0.12128683696484867,1.5294082956108541,-0.16899581694223229,0.48566442685059535,-1.5147554268311196
-0.16974518991978998,-0.5956335226004418,1.0481226622424493,0.6554882297470007,-0.9126553193692143,1.4665536864745592,0.8924190882574383,-0.7765380863563763,0.07182208255214599,1.2636091488040588,-0.5469278365091943,0.08422998258602483
-1.4211286753418597,1.0371848623045992,0.006302282213605271,0.016176962920722182,-1.7127906344675616,1.0012298764925183,1.417489150605959,0.5526368174296461,-0.52647373942585,0.6268459635052847,-1.3951449214505318,0.29316546083504136
1.5230460229369636,-0.1971229801379792,1.7052601873678428,0.9068032996316162,0.7422651764580798,-1.330211412570779,0.39391412483253013,-0.35121813445272176,-0.7860377473410127,-0.09858742281160343,1.0415029959413467,1.2922932796164563
0.13751284411832787,0.4782500063885435,0.8045400756056044,1.2062295842122897,-1.967641043612275,1.6986771401382592,0.3535850299767978,1.361475626847569,-1.4107895796609033,1.23968017461671,0.5886293068528383,0.5144279711027069
-1.5698339891117665,1.6888236101206906,-0.12420271470812443,-0.5699545544397003,1.1869530495388925,-0.37756743761120687,-0.9042306006371172,-0.7776363494352039,1.6917100102154607,-0.6352146371904412,-0.30063950002837864,-0.7124468372597154
0.2886091238203961,-1.0459705886610686,1.5086091694932113,0.7687073079482498,-0.08769709819186243,-1.2720772526662592,0.04994284515793483,1.3753711003114943,-0.4081184711832878,1.2294725043692907,0.9402574159014284,-0.7784741469804393
-0.9130471493691789,-1.243576122574093,0.5767321851860625,-1.6914938524813432,0.6134092765576986,-0.15716119834534972,-0.880715441686329,-0.026223767100049648,1.7281351122235815,1.2113219704488536,1.4115611106450214,-1.3727981039641055
0.16998737413713905,1.5995331037305924,-0.06347790013035476,1.0257358256051494,2.2227256766361965,-1.2901219062879374,-1.5951123348935479,-0.9709038762266431,-1.4601431086139975,0.3983647888164608,-1.4751896072224913,0.6806679383348306
0.059416172651604225,-0.3212259712081671,-1.7021205327015174,0.31841132252691023,-0.8086640290561252,1.1474306344452387,-0.004282601259856618,0.2595501446950611,-0.4254089517361147,1.722777037628191,-1.1806125731768797,-1.468786764242574
1.2857981537612266,1.0857897486424626,1.2498115444817912,0.6492272928409136,1.4143582714814298,-1.2443984400563606,0.18783115853230056,-1.3974878341407853,-1.0321495422733364,0.24447027694642667,-0.42911857921935703,-0.7080432343562413
1.2970290448085964,1.539078288723166,1.3208838530773177,-0.808638203743232,0.6202735481555016,-0.9787285414011987,1.1387181010907295,-1.2364655542190366,0.8244843064721823,-1.2880072514978889,1.6044095234515485,-1.2427180697178082
-1.4066300630685253,-0.46623109183864253,-1.2944567136643712,-0.4045426601258123,0.02359804581205015,-1.464604043953323,1.201437621469747,0.22273322825009242,-1.612407308411595,1.1931886163813548,-1.2268632349878121,-1.0071612188593675
-0.2526025788954485,0.5592153625950599,-1.2496879077847536,1.075782545714335,0.937249158425162,0.5512681422082966,-1.350174800517823,-0.8276163494426888,-0.851415840836538,1.565547329504533,-0.8331840585842577,0.6342400120335042
-1.4564166161079752,0.34005940916932187,-0.9801289051351946,-0.18061737899745114,-0.03173357071442238,-0.4457455732632597,0.993019986059278,-0.49238525739084854,1.5938162158096831,-0.736967682682857,-1.3381011768525195,0.714776502239826
-1.4621416470619348,-1.627451133622832,-0.9915493237246699,0.5313767299606966,-0.3066323109502875,1.372425948914647,0.1396152488210466,-0.9810098968447105,-0.7934805565123678,0.8310852286889886,0.8368978672052078,1.1972327133315068
-0.6965502372379743,1.5080787605625992,1.4582308229555205,0.3137910262169792,-0.8128935034345532,0.8168894764758806,0.8831916804318112,-0.2902692911892732,-1.0890182935010722,-0.14363903885171364,-0.9652549108405407,-1.6256977788116853
-1.5517389374526478,0.25250917549568697,-0.6793567399068683,0.7404069736283401,-1.2383475270172992,1.7049069610163168,-1.0150910602724754,1.458815723033832,-0.5955451134689379,-0.4454663371215126,0.7608913177506698,1.6533334024183493
-1.601034651533541,-1.5141684603939316,-1.411673584732542,0.15703301180546603,0.9151303337838963,-0.8938466135349521,-1.6904896722520393,0.9975840767411737,1.0707439027584953,1.696853250108887,0.8180738725356502,-1.0364411375076144
0.7476786346965453,1.222354792835259,-1.2646356456736216,-1.0516151693544673,-1.076016855451355,0.7080303144846594,1.3947189975082828,-0.23641952876582228,1.4503286292934272,-1.0166914503442745,1.3889624467168977,-1.4808406042184235
-1.0185838793941662,0.4951858937159837,-0.30317423464285936,-0.9333101293426522,0.7854177144860858,-0.4699239611960341,-0.7134436718954305,-0.17913352593620782,1.4409337559215682,0.26257856324178436,-1.0243630313805445,1.1509861479090264
-0.9878534084318226,0.5324426452892539,1.7068846086229321,-1.0496576855319621,0.019597035519013112,-0.8825856265799994,0.3156447726163803,0.5334725768269768,-0.6842876793715867,-0.7531022492622432,1.5122203848116824,1.6354950885308344
1.2662419367454076,-0.03962953683938513,-1.6759057294776178,0.21515671575359102,0.10728032883924221,-0.8181263144771281,0.7360924619212907,-0.10392000100754135,0.5136698090426126,-0.7555173554760483,1.7154345631770236,1.5791299987980407
-1.5719953652702965,0.6604321584494959,0.28388814025905246,1.4368637866890361,-0.9536267487200286,0.8989466888787896,0.17235173620995795,0.5831234133174804,-0.2617936886806469,1.7259263514793612,1.6166603207115176,-1.6315327568097113
-0.4523621491031975,1.1013821277423428,1.093664640041232,0.4942683013582949,1.349371299662426,-1.716131659017769,-0.014566166028462668,-0.6100550099232566,1.6176135999335437,1.4050359611005665,1.5045306269788463,1.1298563271182984
-1.6545331680147757,-0.6174355242840768,1.7312126305327162,-0.5335493905682741,-0.5626360129023362,0.27538336213063364,1.1119538191843608,-0.4115935438591999,-0.7425515699209458,1.2977991194615415,-0.9013038477354465,-0.3870402896172164
-0.23261799664073898,-0.36606998925713186,-0.8907384693995,-1.716351485563282,-0.5345716668198316,1.4668363000763072,0.8460805326432531,-1.3867147502015171,-0.9687169015809171,1.5049664167222965,-0.17757491063616848,0.8599407690547534
1.5838409406233642,1.3409072322067048,-0.22633557693227777,-0.537745617327522,-0.2246735934119765,-0.42158600552388487,-0.7491150309500607,1.5614455124426327,-0.168180953864536,0.23492048367758078,0.604678189762114,1.4045115762110854
-0.16367576653664628,-0.00431223873749282,-1.3883230199251442,1.49775195465282,1.2187285367742897,-1.030799637823532,-0.7162115898119603,-0.36714674834190836,1.0048712435480909,-0.5710013519132757,1.2143927336656422,0.0857970520806288
0.3418705236792409,-0.3327328072099551,-1.607681265947837,-0.5592567240309716,-0.8557449749167151,-0.08025152407459375,1.6462304588387395,-0.08148002447562627,-0.8676692556609272,-0.5134196800712055,-0.023769947713566164,-1.2822009243042365
0.45234414062531736,0.4449380069004477,-0.92548733459795,0.6993361659174319,-1.342562810139115,1.285368890149934,1.6485457567471724,-0.6055447437281963,-0.7818343265251279,-1.0404960806723678,-0.6637116095397267,1.3273572420076285
1.2647208368786953,0.8217350022379931,0.2690465229011041,-1.2489077748768582,-0.666750537746905,0.11302017613819795,1.2437200663918626,-0.20022065949801648,-0.31296630481442517,-1.7036488063282897,0.3827300713144353,0.08652227925368726
0.8709763400804055,0.8241100076005428,0.4031403075952725,-1.4603188266408942,0.5728861380236612,1.3412506891399665,-0.970285493354848,-1.3659076883183485,-0.26507572819212677,0.3252060982898944,1.5748007774640942,-1.4888714825210747
1.2381617679666366,0.7253275115308335,-1.3037519021893766,0.4887513605179698,-0.7525167180778767,-1.0643736324925184,1.0139232087904098,1.3569346639855107,-0.7634892754575455,-1.5333985028920638,0.16019817461016506,1.033224613998151
-1.260004247023556,-1.2071383841147754,0.3322005993371022,-0.8647648859072384,-0.3157154050509237,1.6131820678872228,-0.36972350530084225,-0.6965725752655058,-0.9599541815576308,0.9769400820900084,0.7099243279191993,1.3265802535216302
1.6449434261964777,0.2176015100052687,-1.578792554657244,0.47130596197993885,-1.2575710355479304,0.04408117751298572,1.474612147577607,0.6632692911258788,-0.5155760612918702,-1.1951262302396204,-0.8539112389164263,0.48519185617841937
-0.061252646297903245,0.30761218109724514,1.6662265533023304,0.6808075740989362,-0.09072092686761833,-0.8616542302214697,0.37016140526923413,0.6494610279869071,-0.0019755181503471626,-0.033052193878959094,-1.5916816347361182,-1.2976076870010298
-0.25382421076199685,-0.015011770545150245,0.780163689952191,-1.0219475855367346,-1.5614886072721919,0.6257593753993281,0.8135424741897747,1.2700795532222788,1.6386693565014208,-0.136481352273997,-0.10892814887777161,-1.5556949745004762
1.1909790390969108,-0.41935780209696094,-1.5589542442278734,-1.7014964279575189,0.6218285718824265,1.0587581209064105,-1.438397015337677,-0.6997601838062636,-0.46029124314940045,0.6819424665736067,-1.1174575005308847,-1.0643865778571984
0.15832499743786407,-0.5149000752850099,0.8203039299286681,0.1768664767212501,-0.2690590845019528,0.38702904384045517,1.1098926988599973,-1.0308445720225627,-0.518313623448438,-0.8333751518260796,1.6825585940416679,-1.4346843605267319
-0.02531920549973258,1.4349378125814525,0.9365263791337557,0.5013337639200682,-0.7515080209112514,-1.275075268394335,1.483118689222561,1.096599155416728,-0.9219847726045997,-0.07261179785213016,1.1051131014802371,-1.0783682562282717
0.06284834376316253,0.8010289292878091,-1.7274354850527252,-0.45148881528365536,0.2349900581147074,-1.6586477978340088,0.6827938659902604,0.5689481950927192,0.8054912466017327,-1.589323291822439,-0.7927427013485076,0.05752570440286863
-1.4010639940258016,-1.0338337261582446,-1.0218807968385202,1.108787917757025,0.7066977316604703,-0.6033848166497879,-1.2407360519674113,0.6186639705464062,1.313553229978134,-0.34965870461465715,-0.22001984988920303,0.7394922393524855
1.3117367173946402,-1.3695136857872927,1.141931668433774,0.4176738965303299,-0.2811397201271385,-0.26168058813470146,-0.015924029269640462,0.76581652761452,0.5582743969169791,-0.08697346170851308,-1.515128084210751,-0.77238785636569
1.1668307342798894,-0.5150739337123779,0.556248839236267,-1.1644567918242252,0.4258126506092354,0.8482511194275711,-1.0835683927748834,-0.5038739755200712,0.6441160019484591,0.9180698028323231,-0.3554592335046812,-0.03527114133910947
-0.7485819568927244,-0.28939115363297974,-0.03909025873680565,0.29922365780405635,-1.318540420736409,0.19780372031028656,0.7008929286427541,1.3894023853252224,-1.238123332755875,1.430305001474625,-0.4083298932129539,1.2722246517751634
-1.488403942043944,-1.2795893073434317,-0.021640203583223758,1.057848403322531,-0.5736435684920748,0.8197185758249399,-0.18970154041453632,0.36511792119299313,-1.6452910277007224,0.0946081532297825,0.3492531582897185,1.133431254337971
1.3643509034476222,-1.5284451558944478,-0.3451385777049062,-1.4353850478566739,1.5773590708840663,-0.614062206661355,-1.4855482785398268,-0.6369497808401419,1.2185997371547532,-0.4239003516657266,1.4242889066233557,1.6717214572254324
-0.8692128274032769,-0.2428136167185306,1.5365306988698,-1.176962025700807,1.5439044051823252,-0.2937189465235679,-0.7975691299066523,-1.5878532064977446,0.8028074613990194,-0.5163287755191664,-1.0482901568016871,-0.2577836062327737
-0.31300371944880234,0.6510802072663073,0.24039514786927968,0.049321255323850996,1.3198339879690728,-1.587407751544685,-0.038441264266582446,-0.6637267308965039,1.725099283897716,0.09224399141828682,1.3335400528894719,0.5535271373525725
1.0626359749919656,-1.4410605940309849,-1.3483426101029239,0.591212170834878,-0.3776784625323962,-1.43081210414315,0.43469994696354136,1.6525977866259833,-1.173233758532244,-1.100885446521078,1.5554623311252043,0.37140848888130645
-0.28454257181003706,-0.4244048909433555,-1.32823314057953,-1.090431355625924,-0.563502266661199,1.4747196710448032,0.40008257217463916,-0.8981395687691823,-0.18926279234402274,-1.3343533025731358,1.7253320182668908,-0.1653770056265671
-0.08027731706862232,0.22720935379714732,-0.21299093710166828,1.5192365400058876,0.9930042783470182,-0.8402402947752209,-1.4839869278870328,0.6021452269450907,-1.0737087907224034,-0.49066113273306056,-1.1903087322013548,-0.25268398181607843
-0.36407815118029146,-0.44096775484249534,0.21255153704241342,1.6448393689380247,1.1181378074100905,-1.4688626538932064,-0.06822361828595465,-0.4024760715240264,1.6800926820875552,-0.5854533871639516,1.1080902434442323,-1.6160227702755092
1.263133984999253,-0.46882521479482314,-1.3148786441773788,-1.1285407823235478,-1.4399625216558531,1.55347801073444,0.4764624205753629,0.4679298828588783,0.12195925266373406,-0.9096413380740758,-0.5752167208270492,0.20547920420610707
-1.2278606025000685,-1.16123243836382,-1.3205096503068687,-0.3409403424627755,0.22891544645452305,0.8475836430709435,-1.5983967939891246,0.35367613517543206,1.58464996352434,-0.61995531736585,-0.14963193848428974,0.42479631710827415
0.08135305342683583,-1.1021159559690317,-0.7707806348284155,-0.030000856969257014,0.5821729488589247,-0.5172198615144742,-0.9494076003919848,0.457079788031513,-0.7879452838491903,-0.7150924089813527,0.16093674559253293,1.1110337289327892
-1.175888963912939,0.7908137741936349,1.1546112498698655,-0.9684248391070864,1.1252043109762413,-0.2279296017648426,-0.7285415459172165,-0.9960045851388444,0.5525624185698419,-0.13334092039909767,0.8326231781279222,1.104834361923069
1.3136865745174269,0.009110915618903164,-0.8884572603773735,-1.4087065633601759,1.3718008754363626,-0.9424260822085537,-0.8800332001783717,-0.557374345444573,1.5568189276200504,-0.5778109313620743,-0.990833845097645,1.6002532957305446
0.4036830041524319,-1.2676618703309983,-0.7018477466864386,0.9074170534968761,-1.0780602751465398,1.320047599345778,1.2959719198423523,-0.7465899181853928,-0.9492027647796677,-0.7054890068606033,-0.7908889215997126,-0.1844747148255323
0.9712287626683305,0.8453336954014461,1.0602402026145743,1.0314918176120493,0.4270980047999597,-1.0623819954361189,0.9754092593107195,-0.6540384186914637,1.6674984843495224,-1.5078024244331558,0.15118210273384192,0.49262536503898324
1.159722189491979,-0.19408975594274744,-0.928983333988836,1.0928378336632085,-1.213349004357658,1.446864935719611,-0.26023552224233304,0.9183984637171346,-0.327986739542866,0.6321431831149312,0.3159761309475452,-0.24904778561146806
0.670106992761476,1.5649596003968167,-0.15259290840277498,1.1278890316519612,0.5833788797442273,1.0513883757480054,-1.2038235093230283,-0.8603507744015259,1.289082091929186,-1.6458146017690423,-1.0573496052651365,-0.5086696569734303
-1.6634360331664477,-1.6786184150931398,-0.49839147840120956,-0.7443326063436583,-0.0988104095523629,1.4275781933536282,0.22397507250811835,-1.4813414103971934,-0.7588603296750729,0.42283171101704303,-1.2941467544438492,-1.5841445165319314
0.5050502466690784,-1.3458104323542162,0.9291611590838441,0.6720000215980462,0.05204420627023128,0.7895982847901378,0.4180681491968411,-1.2988856201155514,-0.6851252269252135,-0.6618816375393771,-1.6731314425225836,1.3473666043284782
-1.3944819869147502,0.04191691102186416,1.175973436885765,1.6829315998320697,0.18186822453188478,1.1133271643658857,0.17081576302423335,-1.600830862732122,1.1910961673881046,0.043992213136899584,-0.0914563443025216,0.47187654149963115
0.32496563237672516,-0.8704138003366797,-0.6922924688696711,1.0871217488338223,-0.6656222491116505,-0.3229782040693173,1.4403197188122614,0.03746712052340068,-0.8350482025295428,-0.31909058189523143,-0.5225086935305322,0.16096565961677411
0.723885017318413,-1.7320539728805635,-0.8871874599494198,0.39276402134140304,0.6715554925079192,-1.3894470878660776,0.05832083413821805,0.16658247196144696,0.5203942800365009,1.350465328585627,0.7022908981497261,-1.5581815957787661
0.20089572209772383,-1.0044406532736057,0.04886405913212477,-0.800300473470498,0.8635289342218214,-0.6267350178506059,-1.4523236734690916,0.5815203012875945,-1.0809576076294178,1.221836412764744,-1.0192420327889924,-1.5673229005886404
1.6312837185643863,-0.5309292344593978,-1.710916583020267,0.590456002795636,0.2679485716554856,-0.17350571236736068,0.839949438437551,-1.1318651176426335,0.8778479744212768,-1.7005373548357443,-0.8627377381115938,-1.663836123037991
-0.6248071532252353,0.028501483361413223,0.5211997435100821,-1.2664739981416964,-0.870436481934267,1.1196218551134396,1.7180767351986521,-1.3287246174057763,1.2552569656198096,0.4498745984859153,-0.17568330881865818,-1.2324633772581566
1.6410594157076575,0.8710238492358352,-0.13711284825362818,-0.4159394656302792,-0.7384285830078516,0.3315585136097519,0.5886806299039519,0.36088444437041717,-1.4260488269119984,-0.7502319549647557,0.054087342862055195,-1.4570474423209083
0.7024536635592994,1.2400148821882275,-1.509570349446218,0.35750282915999637,-0.1758999755975505,-1.3780927063754267,0.9438622744475471,0.7401495874612943,1.365283092854562,0.08242897968905032,-1.3057309884281523,-0.23405893352093704
-0.2235749516455323,1.530399244297579,-1.0144583881292526,-1.4754769173994988,-0.650505333260236,-1.1622783483497379,0.6453845982835494,1.6465994386252167,1.6814869017451402,1.4507249847634527,-0.6810148296921583,-0.061431469517437276
0.9778592443400271,-0.7637691142274412,0.3501403848086194,0.743067486857087,0.12481948956546424,-0.6165296865667379,-0.3251252740976408,0.7256887279219754,1.087136741522593,0.5437305989610439,0.23221144935612872,1.1427617133702128
-0.21675586156959145,-1.6789209760226393,-0.8157087192209588,-1.2416690426414547,-0.822969241648115,-0.6200276319876876,0.42550762569663375,1.6232581603439475,1.539454513293655,1.3462854291140505,1.5508313338325947,-0.04580549603285876
1.1925638657346211,0.03673368353689812,-0.4669049165008375,1.503236810978916,-1.3832571456172116,0.2753414145872988,0.4390375613417354,1.686135644161403,-0.04408050666486929,0.03816928544235611,1.237223420697745,-1.6898382911040004
-0.42853361998566747,1.2372198236906018,1.1441273896474353,-1.3227508649160455,0.6279393883439247,0.5778713522249604,-0.4620955992906601,-1.2059357854275277,0.3099645051942685,0.9147608393766031,-1.049944509169165,1.51386118518161
0.9574504856086425,0.8948940994640018,0.4353060585850607,-0.7877764639606201,0.29824228309945044,1.7064883300377134,-1.2505856000516637,-0.9742746506057962,0.37474642676022213,1.5220004918232368,-0.21262562555636788,-1.399101178715462
0.47756764327711826,-0.4415515252429516,-0.9462192035599092,1.3554103699342794,0.4978654758273053,0.047135817472142176,-0.8176068689203775,-0.09327753753611691,0.8604456465092396,0.22057442209686143,-0.9046055919752772,-1.2130157521751848
0.20462708308636546,0.39186531135177394,-0.04550761319704357,0.9446916427779789,0.6021577804775337,-1.239595941666744,0.04158258054024105,0.15381296671996225,-1.4640395591297173,-1.0648658354258285,0.32446811866104147,0.21638371731767375
0.2930793794274734,-0.6093982852428803,0.3881324399227342,0.35109594769627694,-0.577488132199754,-0.2173271543883995,0.9671077861347092,0.25222861510264055,-1.4180194903938164,0.44573871909984286,1.0343653910474622,-0.8807076716927195
