tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
1.1941107627760374,-0.20519774568628393,0.8738384080441884,-0.8303781161647618,2.5714273315651526,-1.4104116267545166,-1.6103521647992967,-1.4405256266365623,1.5533804123111594,-0.9678689030720129,1.0986100556388274,1.1784550090586312
1.554601683979711,-0.002277194351127667,-0.44449764497725686,1.5683176238840952,0.053712457202878046,-0.21790934637390372,1.0826395264330988,-0.9583913965263986,-0.16402522972219583,-1.5003138147809119,-0.551019445930234,-1.2649596659191535
-1.700338817827892,-0.8585213415097737,-0.526209911011994,0.8166131965754486,-0.4346906671238432,-0.7717272729757878,1.6409363746402728,-0.11498410562166399,-0.759823602680011,1.0036541098299907,1.5855598548763559,1.1853328561189043
-1.5756585098760374,-1.1766041921215535,-1.0832228082571278,-0.28507563600821423,-0.9664481169757833,1.2325175554017718,-0.6537587110943718,1.098108299673814,0.5442761240800162,-0.5662505926353241,-1.2378181909106822,0.02945766388888199
-0.37027317040163527,-0.0854798877551379,0.18335684694477988,-1.4818881660823353,1.332295486618914,-0.5770850936600638,-1.4845510769438441,-0.249586078696618,0.82913992305406,0.5371374683517524,0.8106029657534822,0.4460499936717156
-1.6299835911570417,-1.245040587330538,0.9990389382463065,-1.47782871816062,-1.1114190464742344,0.3526498307558346,0.5899576087351862,0.9859160425460874,-0.3312215952655032,1.4937726732363121,-0.7758029703118632,-0.0349300937320747
-0.6746825866851923,-0.9498512567815792,-1.0197625108280322,-0.5498267597829158,0.5032807678103356,-0.3723446228632243,-1.224726902128479,0.7244967499808533,-0.24982577827482724,0.4653742722741863,1.11547537087857,-1.3566234400407395
1.377140993979356,-0.36319618682244575,1.2086118174506129,-1.6951072064652228,-0.14070673877300519,0.2442981376207709,-0.5027274734313812,0.5027430436222314,1.4672384423747016,-0.9212724059633485,1.0270256940049023,-1.0862483570719277
-1.6461317891291702,1.5170454786409213,0.9139020105821,-1.3150500194531427,-1.4499468721170432,1.1147658418427007,0.15953646218409576,1.2414368164910852,0.6362060742887654,0.6860307229018573,-1.248427014224491,0.6579485306978787
-0.5347968725190565,1.3104684362130985,-0.35513001031816255,-1.552765347180882,-0.10143052052169299,0.7113490826461363,-1.359467165394631,0.8243563602372892,-0.43667847325513215,0.8194117559144395,-0.972881610923125,-1.3561728513814357
-0.20580581179881766,-1.0990382105724812,-0.0328877991205768,-0.216603569643812,-1.2979469335429186,1.4848573722675975,1.5514578794388985,-0.7854965447919627,-1.704835911687089,0.2676431025517209,-0.8206590693876404,0.2510224456308574
-0.5481293405565538,-0.514724363519275,-1.294812855134385,-0.8650787246759998,0.7557489714545539,-1.1379330700896924,-0.7722891335660337,0.5998001888099924,-1.5994780522062528,-0.20471607779108925,0.31042506785958424,1.1511259072194135
-0.6378047224653044,-0.6750426198479194,-1.6975758097001055,1.0007082017293987,-2.311051909604858,1.6466961170063685,1.3274190733851825,1.0351928440233549,1.6552726409899112,-1.2067939127457357,-1.0066774602581972,-1.5676089026911133
0.5538386077717142,0.0635014512146033,0.08667472296249469,-1.3160742371661793,1.0866620502072974,-0.29295962720104324,-0.9037287349157631,-0.6887357549781971,0.7905359360392538,-0.6514737420804488,0.6368998237913798,-1.1414047250030899
1.5655163286809062,0.10535024649654805,0.8282356978513308,1.1840736589225276,0.5314824115590635,-1.1220589964401317,0.03919779409991123,0.16124035165738937,-0.6899355864254029,-0.34027064115580924,1.4416903043522322,0.850700409564407
-0.8425418796175623,0.4087742421446751,1.5528498408134752,-1.6821432096364992,-0.13666304586390024,0.22826595050535403,0.8695055460798526,-0.8612351066260427,-0.72821929992674,-1.2369609909995196,-1.2296130386940833,-0.369774451780998
-1.699333351271931,-1.523916352424328,-0.6848064945320821,-0.6030164452065472,-0.22300159457289243,0.12415856094483886,1.2223346210312056,-0.9602076327132324,1.3204116491066968,0.9638658701549095,1.159680943349585,0.9421095661598989
0.44876420379008675,-0.06370237366012055,1.650416317893968,-1.4157461677158507,0.4976272520267803,-0.7144543972211984,-0.8944728240730948,0.7462607537869184,0.5355584028530568,0.8594126712739386,-0.3890725881787164,0.2324599190711798
-0.691490813771196,1.210769694324919,-0.28379570680787075,-1.270612859368564,2.1519633002785343,-1.4040007571968836,-1.0967919044735521,-1.2327064163885906,-1.2216846752272255,1.216934117263126,-0.8310733492472082,1.1944522303948026
1.368678921173154,1.700519960280065,1.4156878764344094,1.3204578686696797,-0.6287178548823703,1.4528095854609415,-1.373069276740508,1.0111353629179332,1.0617151209400137,1.0631482112819688,-1.6958504290661238,0.8589918382747069
0.6287630655306716,-0.1688166673152705,-0.7161319653281241,1.2336292760449379,-1.5093031222390803,-0.0448297180449224,1.0693730341357388,1.5946639799597147,-0.0723396292330813,-0.9281308813670097,-0.19737115281830775,-0.21000560605688307
-0.5585483506945049,1.1661599543685484,-0.09846571644520144,-1.0384565715046585,0.5547223859554634,-0.4454014347602432,1.2076574638914255,-1.7254283632513543,0.7909778602427675,1.0242493437268434,-0.7220603545445791,1.7152043919480404
-1.486077643118798,-1.1908505291270637,-0.9050020400510702,0.5927760443751393,1.133284638997449,0.251456305696611,-0.7005022331487999,-1.5178646572235235,1.6539240780431685,0.24481222213469556,1.3474932744429153,-1.0576010555118496
-1.3955728269789212,1.1585954889732852,-0.8245050906349104,-0.9837406777873349,0.5337924321953953,-1.5202997708871053,-0.4702316493627436,1.0655144460576012,0.5682327025758037,1.241951387991443,-1.1047390062483122,0.9431220083280141
-1.7011075194078782,-1.4760258102593602,0.22865089183077736,-0.32034612358219533,-0.26645663896276695,-1.038518855046072,0.9152812671969016,0.5860776289915298,-0.9822093442461838,-0.5100048067841897,-1.0999965057193517,1.2202019541909543
-1.6937071232850445,-1.6173012194742638,0.450479075881756,-1.010741059277693,-0.4888294932863656,0.9103127337271003,1.2340313228455155,-1.297300070501884,-0.16655977490560034,1.6390792607529545,0.02697399549473285,1.418877558773297
1.4318929203536381,-0.09629373721322594,0.2653768474190276,-1.691540292080913,-1.2582891910758924,1.6092134999433765,1.5932051041527768,-1.0205613896093202,-0.019523226909404088,-0.2268170685066315,-0.4352552415552956,-1.5430925899583916
1.5309458481415044,0.3847488417520887,-1.344682924779001,-1.7302042140874805,-1.097792367094237,-0.5165009603187608,1.2751352730655736,1.1465651022393175,-0.6961332587428485,0.48030515832913384,-0.7883780422743575,0.057911855161696606
-1.5432012861317757,-0.06088993853925375,1.397391528988094,0.6794325347194844,-0.6562800188799717,0.31966406190853863,1.6568133165868812,-0.8385339766537795,-1.3141669375255727,1.6236006297539258,-1.1206674318163066,1.5370108590135627
0.3455060330400787,0.22381057321902076,-0.21551045665022603,-0.49668098767846863,0.20328216535659074,-0.336076279923918,0.8965629183919253,-0.9135616973456759,1.1753026916809173,0.24338765788381997,-1.428730152310035,-1.7060595257887603
-0.7967579449102337,-0.11920187894600615,-0.2823977178640686,1.3475614199067318,1.094466718773647,-0.948919436323164,0.5442357375628466,-1.4945629388159363,-0.08391466869306059,0.07450560507437226,1.6508368105319073,1.3856558619961892
-0.1765926432563581,0.9456417705745667,-0.9737028783613066,0.6470456604856752,-0.2648934279437174,-0.2570829930865328,-0.9883909389976908,1.7060294228057797,1.1246652941878066,-0.49438037283609965,-0.8273758160135295,-1.3433912494335194
-1.2407288445636264,-1.2675797653253007,1.555549044548859,0.13322719623771326,-2.137006592259844,0.35833177319230863,1.6823993989282382,1.6673361865574003,0.5418560413154508,0.06748397965357293,-0.5295504549952345,0.7402042060426892
0.9515719947363186,-0.6421572055708129,-1.00144055572637,0.7972124732127107,0.7867920707014272,-1.0789798313838317,0.5003605612528506,-0.7864498407165198,0.796095500243371,1.4863327120125314,0.9701848258899675,-0.5696259726809995
1.2026305015601009,-1.6248094282445777,-1.1846074350390376,1.6562091013022264,0.5242456958454974,0.9049517637283229,-0.10981502433811816,-1.7057772073626563,0.999461483402604,0.3974021848933984,1.426427741768514,-1.6816748091611102
-0.7407739033626803,1.3441794158758449,0.033558265269220476,-0.757406210915513,-0.5520125064848338,1.1891771359323158,-0.5418160241232756,0.31012235731147164,-0.6959082235766352,-0.17825415858248211,-0.05762576310948075,1.4742711219024822
-0.19603611863540976,0.7602306433688486,-0.489730651875787,-0.7026212450494503,-1.5121414804500422,0.8698673259001134,0.3477598527960433,1.4061614507805977,1.4814823006941926,-1.607169065705012,0.7093744641043885,0.5259610554118593
-0.5352941657686595,-0.020343686261188782,1.6827943200777746,0.8302533663781061,-1.027456767118876,1.250978325151798,0.8251663287377996,-0.29422859035486104,-0.5676398741916295,1.4853541217716848,1.2458631513103766,-1.428741051854885
-0.004565380797099944,-1.411706698938896,0.20818405888225908,-0.9944122756169871,-1.2051093015272933,-0.14760438806678722,1.1255348260088347,1.113325464798053,0.039477924077969,1.6880167126533614,1.3467839262576173,-0.686526722650495
1.5293364492145745,-0.5534828849553916,0.03402979704200457,0.193882688016274,-1.1062401569326852,-0.2988482561346042,1.526264369935575,0.6921265977886959,0.34860226503837705,-0.8552371040970607,1.4499857383310404,-0.12046331237745014
1.628927606869438,-0.35205141789987354,-1.6752473935698315,-0.2566506850286568,-0.6465567908560015,1.4918406420477832,0.9208207300483868,-1.2921437516606487,-0.31533078183703,1.0197601325111036,-0.2857211273859646,0.2233589275499377
0.31505550951215194,-0.7159723682680099,-0.9259007403968428,-0.24868172123730267,1.3932840856498758,-1.0321692776932043,-1.1223516601254122,-0.26239219915578615,0.981846344994248,0.08978148788834182,0.16634555488660857,-1.4564481364973463
1.1559021168017334,-0.6586107881116124,-1.4776695162551494,1.7223574587438193,-0.6163410763449403,-0.9700461162724263,0.5430985136112337,1.4972523681716094,-1.6713150539757897,-0.28517606672408713,0.7958039547585212,-0.9653680975864979
0.6435871072167865,-1.2157932385860761,-0.009950026480703356,0.44051246708739017,-0.11919575559239727,0.26936598665017214,0.8123754908188933,-0.8755255487425714,-1.5385090264765593,-1.3386533055583079,1.2307345179721925,0.5352167551277683
-0.9976924081558411,-0.34277257506817016,1.093791751022553,1.3889627812565517,-1.292951574116634,1.239112703421639,0.2737911963851723,0.7301643841897826,-0.804135940616311,1.4934450929593208,0.4044331026419716,-0.2663110946522323
0.4794846450688362,1.1650450408106483,-0.2249354736152516,0.9701860903525413,0.5787884334820076,-1.564193554077227,-0.7684595130532705,1.32973806235342,0.4942605846645805,0.9837448831663219,1.482337934840053,-0.5220588075502509
-0.867374415323557,-1.6893197001173283,-0.8039378261969397,-1.2505444294767158,1.2112029101314408,-1.6883500541871688,0.13454325073355639,-0.5472270096924094,0.8805638410497572,1.2445918647124743,-1.1953857020437415,-1.288441107500015
-0.9921967282747762,0.13554225746360443,-1.1961549251393155,0.24970175385311202,-0.5867518073685575,1.594053857186267,-0.8437821833884006,0.2673478407363268,-0.07834042589047573,0.638878048356119,0.313583149350275,0.7661141844260793
-0.7525472977060499,-0.6336615607132737,1.3644836009191323,0.9515133135232644,-1.0603007001818214,0.28114846706886676,-0.09345391994537064,1.6525433188941416,-0.5998535681509727,-0.06281145094417687,-0.6839115314486102,1.041064649881385
0.29957715493657955,-0.7845609795797608,0.630103433205353,0.07892438747662986,-0.27865523051843627,1.4460191555718052,-0.4259353157456658,-0.5373561441805534,-1.394314764691356,1.2224225800155655,1.7003196579092101,-0.5523073817284799
-0.10804885084735714,1.057701476068063,1.1538735185361082,-1.4117760152137686,-0.7848814361769479,-0.05797359781103471,1.0683672806361297,0.35141054537114286,-0.001703914156131637,-0.9510325826928419,1.116584257863016,-1.547985131087625
-1.0618273865842913,-1.3082349153807893,1.0244941956766547,-0.36983201411083394,-0.16461482156206075,1.2334848234143574,-0.563719081226697,-0.3847315971818753,0.8785698192495994,0.37720452855947867,-0.15076200882235627,-0.4117712727884718
-0.5376703356901762,0.37660036573521066,-0.7324283558544974,-0.785495661257024,1.2952294326813196,-0.9804803886693009,0.4710145464144509,-1.7381874418212964,0.27502018954601903,-1.080893608161413,-0.2190396521376278,0.8017439685721053
0.02353560589307797,1.0055458075500032,-0.17054546651628194,0.042909508505303465,-0.9385615027435337,0.7183502667605308,-0.4825903479813557,1.393029024086555,0.008896480696636302,1.2773870497324082,1.6210378250530721,-0.13955167542419913
-1.6458234846099362,-0.8300786627866006,1.0002876226141377,0.37533946153258885,0.2853678581575922,-0.08849892330336132,1.1159601175683656,-1.523343114400158,0.39974147622800676,0.622147245483701,-0.8794371151306435,1.6209818146467212
0.4722560144837726,1.0071974522147944,-0.42430597645502477,-0.2643449722054359,1.7072422093454744,-1.0066513062904985,-1.705121996457732,-0.2497856706517543,-0.10219529407675325,-0.3155112335360224,0.7288664665082484,-0.6016482434696152
1.2964981168973426,0.9940909322619248,1.4051238041620127,0.36842970800168073,0.26853789189465205,-0.647338181825951,0.225424567553711,-0.043796023941867046,0.7969707138706271,0.24395086962816565,0.43717314606534036,0.5740299839809173
0.7611784324751719,0.5456518190004478,1.60241846208105,1.5682974009840036,-0.011701540096250348,-0.3280418645814952,0.030028559259716793,0.31857673990791,0.18630586450632416,1.1655133710727945,-1.2055664561952444,-0.6728366067455864
0.2665229379181385,0.7028175848764686,-0.46216147814500835,-1.1290740363315097,-0.13751257744194162,-1.2077750429696903,-0.11551006581871229,1.5630292197004736,0.2865079157801221,-0.050501869955139216,1.3790592589286395,-1.306330063818198
-0.15497616529559696,-1.3103886608771356,-0.7612180246152737,-1.278338734032476,1.0889607127649328,-1.0156236682617523,-1.5654745488869872,0.6926497522781244,1.1391536357986187,-0.03780064607827037,0.054411831336583734,-1.3673046677389784
0.6596757847874093,0.42141638261800485,0.85462398395684,0.6133005351304489,0.8140089380686579,-0.627290861225477,0.6561564102131568,-1.4416348433301958,-1.295087851467413,1.3691312689224813,-1.4612424291518487,-0.4986508298698301
-1.4077575003930975,0.8819686509787216,-0.8077144659571756,-1.3578948214092967,1.0148727567586022,-1.2717004801931175,1.2364878569423237,-1.7260030640226567,-0.5560548169174518,1.5354086399571567,-1.0328341403046886,-1.0219365837586367
1.6560086743048479,0.7074960323251221,-1.4535137273656877,-1.0770516297003245,-2.21283612922099,1.6935382901309641,1.2476870467339174,0.8976110964008583,1.0046226269222307,0.919648205020108,-0.9706304036567064,-1.0742654981114044
-1.7014281397716402,1.3139902101182435,-0.7586392830498029,0.24331229540073923,0.3046820194791498,1.3169470023027074,-0.3737775275582162,-1.4728923349913499,-1.6801075354282418,1.5838991354239527,-1.5175959580977234,-1.297821826825516
1.1260809816334052,-0.7266896438308859,0.7709770328231172,0.23704899281680109,0.5985819306487745,-0.5286219118215721,-1.4328391789389054,0.9237127489678171,1.6019912739597895,1.2877689380936659,0.04149781070284135,-0.4693991561997762
1.0934306011315589,-0.9913443011133392,-1.3476199982317887,-0.6247317518135371,1.9965920207257428,-1.4769704097503897,-1.6976215070620118,-0.28882378837986467,-0.17259991159626306,-0.8551906425033915,1.5674268786633099,1.5457147452812325
-1.022537351653431,1.4241842766312187,-1.2010315855766496,-1.6323169908671888,-1.888237793256075,1.1326634005612144,1.2490214842557035,0.8941900448753565,1.548616359371251,0.44884806188286497,0.8139096429121709,-1.6325714298349758
1.2727043613750126,1.2186286684301888,-1.694398823791874,-0.7731988759844277,0.8021946617874478,-0.7309187255203734,-0.4952710605539768,-0.16534030900679847,-1.6414382361145188,-1.2009614617308668,-0.9711359701041669,1.5396597033178225
-1.1560650929169372,1.3818814428874773,-1.536399294422655,0.9439758882388558,0.6702040735713194,0.014736744607366679,-1.5529558186353645,0.3757739996763862,0.22060902147621775,1.325111805042624,-1.6871799075497862,0.14810199421692755
0.467285948910065,-0.3279774305324434,0.5610808562626854,1.2471409922984178,-0.33664212528392523,-0.651259022169107,-0.3259639229504219,1.5622673730263594,-1.6419743792224466,-0.5343413964169869,-0.07363145027932341,1.517516439502444
1.4164877233272481,-0.1557603991247714,-0.18407743276154948,-0.07031812238538833,1.0446987466136854,0.2075884201416381,-1.5384080552089119,-0.4818208480195388,1.5902462696992747,0.7564569417127057,-1.683479583707923,-0.7279747243636655
0.7074067096639518,-0.3576396755886976,-0.49116693407997636,1.1246533762723923,1.597168823929577,-1.3412249055181014,-0.6542242573754232,-0.7753662156405582,0.07399536765373121,0.2748217914244147,-1.4141168933643922,-0.27485889019516035
-1.3593313808594636,-0.9799229349347386,-1.0899012231419647,1.4210937396890857,-0.06638408860050471,1.1880086836495733,-1.5582671485586999,0.4853852918895141,0.7374509693731883,-1.3714200862730361,-0.7183624070367738,0.9709871958639179
-0.7579422335566728,0.28291673282204716,-1.462828988633113,-0.04212880839306198,0.878654571546261,-1.5675825967420836,-1.149293873447091,1.1936859664255335,0.33210146695645304,-1.155902429987076,-0.516705502033513,1.4548708666889434
0.37491752059711847,-0.6440338922279358,-1.4893033640568376,0.8091455238908313,-0.161362932772925,-0.6067913590902986,0.05647311884783221,0.8308703631105133,-0.4398697468035229,-0.058003512013939405,1.4264915911542797,1.1446396085942812
1.2353676325792096,-0.839916260615313,0.7820800976885213,-0.021664220605217204,0.7741719440387334,0.9726562709599503,-0.8028254764526341,-1.5139464679486843,-0.9671174406285166,-1.4081828760992283,0.3573052910180076,0.7136057755001113
1.1076742657442602,-1.656970848583567,-0.43337521122295025,-0.751297830117821,1.4080555497760885,-0.9895111385800561,-0.19983410848603272,-1.2537612362832955,-1.237867383396208,0.14188333816901066,1.5278122397518548,1.6340814062975102
-1.2661797122835023,-0.28333418791854387,0.24643923190315825,1.1098701068433132,-0.18034985712981277,-0.749398348397003,1.683174581169862,-0.6210652047335278,-1.0440545996788386,-0.3702076230514335,1.5521821010585906,-0.08673237122302038
0.45408976683397784,0.6311175328530443,-0.28612722114978495,-0.8134547010539339,-0.18168657640708283,0.7040343841075505,0.7840078068812794,-1.1736988523792826,0.9253283223293197,-0.24665812999342412,0.28700456670130164,-1.71428072824988
1.2718264870856133,-0.06626761374832817,-1.552464183753958,0.8586628587831564,-1.291319688824343,-0.1255490890041854,1.3683557039128926,0.9979342498617352,0.8912582419578405,0.6742158897276278,-0.4661894204686054,-0.967688824000917
0.862962433682271,0.9220180155863835,-1.103957429122067,-1.0781766785085027,0.7487616322141304,-0.6023012395432046,-0.3893039964234378,-0.3073437221060012,1.0667798988779242,-0.5597293286477845,-0.9829411959813965,-1.2140464594100844
-1.2322775834023656,0.4658966004603709,-1.1363136573849524,0.45813611567722606,1.44239102340364,-1.3058648191117481,-0.08714679079586757,-1.1094962321843422,-0.37270693665143867,0.2887583407932853,-0.647629345515492,0.23686730381930665
0.6609080411011183,1.5459429554068023,-1.6533797128659493,0.40439389229093736,0.7155673315922616,-0.9276517051298825,-0.9970958132020965,0.6840244932529457,0.2792405472833895,-1.7220144707395824,0.32766066482137424,0.2065342062358734
-0.8046321796906881,0.5383789401121669,1.0683247700505294,1.5493365329310618,0.1317392297269919,-1.551682669390299,0.38747255875140524,0.9366001561955551,-0.22975517284448663,-0.4382697859974746,-1.4453392625758148,0.768390712501315
0.5211364055304976,0.7058592089818381,1.6217382170545918,0.8632948841043392,0.6149337823455638,-1.1417260299228902,-0.4495226345384203,0.5250681278843247,-0.8123010590199503,0.08515838575151828,1.3349721926851068,-0.708052324725066
1.1795298804349552,-0.2800790539646532,-0.12281807037223286,-0.1372103725949885,-0.7990989453842674,-0.20562673011269067,-0.12701687517297044,1.7199193132530821,0.23928802056591345,-0.12843988000514034,1.5090810272720254,-0.2071871111400406
0.3173903895402608,-0.8742333649360327,0.2905546740489034,1.0188035892553073,-1.1215179751604445,1.4329302957903733,-1.0962766576810752,1.6094601681523124,-1.382686381787179,0.23240129927949868,-0.6193599240078099,-0.4260550496944924
-0.6810271781104538,-0.8713333657169863,-0.1546233315621388,-0.9896850606904887,-0.9930703672721449,1.615370972397077,1.14223574235339,-1.0358543485978762,-0.5002937402793166,1.0345595137009487,-0.010280599559364268,-1.0312255814849558
0.7514909170262355,-0.4722989046331906,1.3698409967444016,-1.1299760711141267,-1.1302959905974377,0.7391903927162256,0.43427377759151475,0.787595081154255,1.5564457957927007,-1.1140786207947224,1.1748705691106172,-1.0949973926115035
0.6505761037000077,1.4278883410568548,-0.5933566074278542,0.5950958316494348,1.7103591309548336,-1.5953672181911618,-0.05232686831258962,-1.3197210552624634,-0.927477016225205,0.2532292144888577,0.37555089036143,1.0376544396874963
-1.0319557011471372,0.6737357650629995,-1.5539773593792594,1.3199333054381661,0.24390610311106697,-0.3752350249284212,-0.2362515210095881,0.18856768633449777,-0.5912682232794981,0.09379871472635846,-0.7354430625955495,0.9110776981224054
-0.7123429003619257,-0.9906953609876392,-0.035680196734707605,0.9379906578485289,0.2669043495733037,1.6931779111196592,-0.9068888943291825,-1.2504484818681374,-0.22548108730223793,0.9855656519787317,1.4830935171214426,-1.633176805001894
-0.539336558239067,0.0668542519583889,-0.4235335361455348,-0.9728297728909376,0.3467312797974971,-1.2111797117737158,-0.13248911189151386,0.7428993470744585,-0.22643655538154583,-0.8394586066113808,-1.4888120799932856,1.3366123610828462
0.29170153134545973,1.2192981542084618,-1.4597920263832096,-1.7355096113425255,-0.08031219752563752,-0.7126684179104009,1.7080416952665822,-0.8563466911823991,0.1326152468637137,1.056691175011585,-0.1637974703988668,-1.264306188774598
-0.1265269555552647,1.3745322728321792,0.3607262188201702,-1.5722914813484339,0.7673552379202603,-0.9118440530035649,0.01417921079175601,-0.4335306543530526,0.05629261555545558,0.883457996216341,0.07533691266686923,0.013101365662585275
1.6322471305571515,0.24676575278876953,1.1453226080212975,-1.713622010604622,-0.4592494543639541,0.7801979965309208,0.5694075743482981,-0.5534245320381388,-1.1930175893110335,1.0560718461558316,0.5285066818574048,-0.3592547485262266
1.1536580586711227,0.03761210820937543,-1.4645466828993448,-0.22699529052040468,-0.6003551242269235,0.1104889021810175,-0.4771517385873676,1.4089064018506143,-0.20326588459758863,0.7464566653667506,-0.8440583517908127,-0.8876816808898474
1.6314643752734743,0.08821675769818965,1.591962392831537,1.577266056114413,-0.09414086695876728,-0.9780991460106391,0.8938379946900962,0.24796665650034702,-0.37524199635904404,-1.0834258501191456,-1.1715213699895495,-1.1797271769041895
-1.4021765539622677,-1.5222079771995143,0.24934196786298737,0.1760485246937363,0.9362669948352502,-1.3495405893733932,0.34824837273155956,-0.6229201721091291,-0.5486791319491048,0.08362096043551372,0.3145375143645317,-0.7426084411483577
0.20752664020912157,-1.4359560013987775,-1.4442929501753963,-0.15439461862436837,1.1100798082703793,-1.6729564382613002,-0.5750361451184436,0.32286949841898926,1.1155775126380112,-0.4742680142311248,-0.10632678727235442,-0.09573243824852619
1.3230555941910052,0.8202321300513037,1.7165882093916018,-0.7541983644519084,0.40762811477029864,0.04772464679883921,-1.2071886105077851,0.45256339953170927,-1.3822362875207994,0.17500025252720602,-0.030442968734538934,0.4881904846983553
-0.07524375866668258,-0.3830183470169166,1.172642123686994,-0.5400009959426492,1.4478227103805041,-1.6096685849761208,-1.5974577603965614,0.6962892245137986,-0.15046864667338114,-0.18995771915441587,-1.6531285246818581,0.7241304090893811
0.32635376606369426,-1.4383523574779271,-0.47432535885403493,0.5420591983278618,-0.06970338202753616,-0.18812927250141137,0.29623042455236337,0.01287435243107224,-1.4345758019074688,-0.606208561476767,0.1087896534383079,0.02923395218639274
0.9701698325124817,-0.3605791724799451,1.6125437943482157,-0.19482567094206665,2.565105905108289,-1.6043579810503448,-1.299262963012275,-1.5467117326546986,-0.2519594619497916,-1.0469058213997808,-1.3028762741732223,-0.42151452335372686
